,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,dep_weather,dep_weather_rank,arr_weather,arr_weather_rank,fl_date,origin_airport_freq,dest_airport_freq,season,weekday,month,peak_season,dep_taxi_ind,arr_taxi_ind,carriers_lateness_ind,carrier_enc,airtime_ind,orig_airp_fl_ind,dest_airp_fl_ind,orig_airp_pss_ind,dest_airp_pss_ind,orig_airp_enc,dest_airp_enc
73,AS,AS,AS,459,AS,N290AK,459,14869,SLC,"Salt Lake City, UT",14747,SEA,"Seattle, WA",635,758,N,143,1,689,Partly cloudy,1,Light rain,1,2020-01-23,3,3,1,3,1,0,0.048601142427888974,0.05530305289552354,-0.025749633447661385,1,0.10185498550220896,0.01512,0.024,0.013807491957519551,0.017266229658245057,49,41
74,AS,AS,AS,609,AS,N264AK,609,12889,LAS,"Las Vegas, NV",14747,SEA,"Seattle, WA",1500,1750,N,170,1,867,Clear,1,Patchy rain possible,1,2020-01-29,2,3,1,2,1,0,0.059419307466565,0.06176477462962172,-0.025749633447661385,1,0.047492080333921785,0.02098,0.024,0.015935283270294646,0.017266229658245057,27,41
75,AA,AA_CODESHARE,AA,2999,OO,N738SK,2999,13930,ORD,"Chicago, IL",12197,HPN,"White Plains, NY",1250,1559,N,129,1,738,Moderate snow,2,Partly cloudy,1,2020-01-26,6,1,1,6,1,0,0.057866140723193765,0.059419307466565,-0.001449590526739375,0,0.10185498550220896,0.04976,0.00144,0.04211271586825138,0.0026898900300162867,39,18
76,UA,UA,UA,211,UA,N494UA,211,13930,ORD,"Chicago, IL",12264,IAD,"Washington, DC",1827,2120,N,113,1,588,Partly cloudy,1,Patchy sleet possible,1,2020-01-05,6,1,1,6,1,0,0.05965869019763986,0.04302602340147547,0.05591569564467608,7,0.22531183208783437,0.04976,0.01252,0.04211271586825138,0.014227989177984467,39,19
77,UA,UA_CODESHARE,UA,5651,OO,N923SW,5651,11292,DEN,"Denver, CO",10627,BIS,"Bismarck/Mandan, ND",1720,2010,N,110,1,516,Partly cloudy,1,Partly cloudy,1,2020-01-27,2,1,1,0,1,0,0.06176477462962172,0.0532356565816952,0.05591569564467608,7,0.22531183208783437,0.0344,0.00064,0.030771674316557415,0.0008092283256834426,13,1
78,WN,WN,WN,258,WN,N7883A,258,11292,DEN,"Denver, CO",12451,JAX,"Jacksonville, FL",1425,1925,N,180,1,1447,Partly cloudy,1,Patchy rain possible,1,2020-01-17,2,2,1,4,1,0,0.05552470357244471,0.056196103622900465,-0.03725267355189793,8,0.028251636527725693,0.0344,0.00444,0.030771674316557415,0.004056371394344016,13,22
79,UA,UA_CODESHARE,UA,4977,C5,N13161,4977,12264,IAD,"Washington, DC",12451,JAX,"Jacksonville, FL",1230,1444,N,134,1,630,Moderate rain,2,Partly cloudy,1,2020-01-03,3,2,1,4,1,0,0.057866140723193765,0.05552470357244471,0.05591569564467608,7,0.10185498550220896,0.01252,0.00444,0.014227989177984467,0.004056371394344016,22,22
80,WN,WN,WN,566,WN,N213WN,566,14107,PHX,"Phoenix, AZ",14893,SMF,"Sacramento, CA",2150,2250,N,120,1,647,Clear,1,Cloudy,2,2020-01-24,1,1,1,4,1,0,0.04302602340147547,0.03243353905202827,-0.03725267355189793,8,0.10185498550220896,0.0222,0.00682,0.01658568101974614,0.0044628699877512015,40,43
81,AA,AA_CODESHARE,AA,3557,MQ,N821AE,3557,15401,TXK,"Texarkana, AR",11298,DFW,"Dallas/Fort Worth, TX",1021,1130,N,69,1,181,Clear,1,Clear,1,2020-01-01,1,4,1,2,1,0,0.05951360975456419,0.05816597363888349,-0.001449590526739375,0,0.35026571661163297,8e-05,0.03598,9.206789334123e-05,0.023282947249404384,53,11
82,AA,AA,AA,1097,AA,N950AN,1097,15376,TUS,"Tucson, AZ",11298,DFW,"Dallas/Fort Worth, TX",1635,1943,N,128,1,813,Clear,1,Cloudy,2,2020-01-09,1,4,1,3,1,0,0.056478204484436495,0.056196103622900465,-0.001449590526739375,0,0.10185498550220896,0.00242,0.03598,0.0021972460393307578,0.023282947249404384,52,11
83,AA,AA_CODESHARE,AA,5747,YV,N942LR,5747,12896,LBB,"Lubbock, TX",11298,DFW,"Dallas/Fort Worth, TX",502,610,N,68,1,282,Partly cloudy,1,Cloudy,2,2020-01-30,1,4,1,3,1,0,0.02774663473822249,0.048601142427888974,-0.001449590526739375,0,0.35026571661163297,0.00092,0.03598,0.0011796535339803212,0.023282947249404384,29,11
84,AA,AA,AA,2712,AA,N870NN,2712,10140,ABQ,"Albuquerque, NM",11298,DFW,"Dallas/Fort Worth, TX",1449,1737,N,108,1,569,Cloudy,2,Partly cloudy,1,2020-01-02,2,4,1,3,1,0,0.05552470357244471,0.06176477462962172,-0.001449590526739375,0,0.22531183208783437,0.00334,0.03598,0.003614876233292504,0.023282947249404384,0,11
85,AA,AA_CODESHARE,AA,5021,OH,N606NN,5021,11996,GSP,"Greer, SC",11057,CLT,"Charlotte, NC",1609,1712,N,63,1,75,Partly cloudy,1,Light drizzle,1,2020-01-30,1,3,1,3,1,0,0.056478204484436495,0.06176477462962172,-0.001449590526739375,0,0.21342394833847084,0.00174,0.03218,0.002445452465238986,0.019152813858640788,19,6
86,AA,AA_CODESHARE,AA,5490,OH,N589NN,5490,12992,LIT,"Little Rock, AR",11057,CLT,"Charlotte, NC",1815,2116,N,121,1,640,Clear,1,Overcast,2,2020-01-19,1,3,1,6,1,0,0.05965869019763986,0.04302602340147547,-0.001449590526739375,0,0.10185498550220896,0.00182,0.03218,0.001830589692164807,0.019152813858640788,31,6
87,AA,AA,AA,2932,AA,N976AN,2932,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",1923,2129,N,126,1,529,Partly cloudy,1,Clear,1,2020-01-01,4,3,1,2,1,0,0.056196103622900465,0.04302602340147547,-0.001449590526739375,0,0.10185498550220896,0.02008,0.03218,0.022154442545058082,0.019152813858640788,16,6
88,UA,UA_CODESHARE,UA,3982,EV,N34110,3982,11278,DCA,"Washington, DC",11042,CLE,"Cleveland, OH",2030,2157,N,87,1,310,Partly cloudy,1,Cloudy,2,2020-01-21,2,1,1,1,1,0,0.0532356565816952,0.04302602340147547,0.05591569564467608,7,0.35026571661163297,0.01814,0.00676,0.010507046424293003,0.006794179801596382,12,5
89,AA,AA_CODESHARE,AA,4578,YX,N430YX,4578,11278,DCA,"Washington, DC",12339,IND,"Indianapolis, IN",1700,1859,N,119,1,500,Partly cloudy,1,Overcast,2,2020-01-19,2,1,1,6,1,0,0.06176477462962172,0.05965869019763986,-0.001449590526739375,0,0.22531183208783437,0.01814,0.00696,0.010507046424293003,0.010186154819431172,12,21
90,WN,WN,WN,2248,WN,N704SW,2248,10529,BDL,"Hartford, CT",13232,MDW,"Chicago, IL",545,725,N,160,1,777,Clear,1,Cloudy,2,2020-01-30,2,1,1,3,1,0,0.02774663473822249,0.05530305289552354,-0.03725267355189793,8,0.047492080333921785,0.0039,0.01122,0.004638929643438817,0.006434522767959297,3,29
91,B6,B6,B6,2501,B6,N613JB,2501,12478,JFK,"New York, NY",11697,FLL,"Fort Lauderdale, FL",2000,2317,N,197,1,1069,Patchy moderate snow,1,Partly cloudy,1,2020-01-06,1,1,1,0,1,0,0.0532356565816952,0.01814795142384365,0.027142308915671882,2,0.028251636527725693,0.0166,0.01284,0.0201924811220438,0.013969014577416446,25,13
92,AS,AS,AS,64,AS,N622AS,64,10299,ANC,"Anchorage, AK",12523,JNU,"Juneau, AK",1105,1245,N,100,1,571,Light sleet,1,Moderate snow,2,2020-01-01,1,1,1,2,1,0,0.05816597363888349,0.057866140723193765,-0.025749633447661385,1,0.22531183208783437,0.00246,0.00056,0.012880890528044364,0.003194379012827588,1,24
93,UA,UA_CODESHARE,UA,3405,YX,N645RW,3405,12266,IAH,"Houston, TX",15370,TUL,"Tulsa, OK",1445,1618,N,93,1,429,Clear,1,Partly cloudy,1,2020-01-25,2,1,1,5,1,0,0.05552470357244471,0.056478204484436495,0.05591569564467608,7,0.22531183208783437,0.02232,0.00216,0.024859946428331066,0.002886409217557509,23,46
94,UA,UA_CODESHARE,UA,3895,ZW,N425AW,3895,12264,IAD,"Washington, DC",15016,STL,"St. Louis, MO",1705,1834,N,149,1,696,Partly cloudy,1,Partly cloudy,1,2020-01-17,3,1,1,4,1,0,0.06176477462962172,0.05965869019763986,0.05591569564467608,7,0.047492080333921785,0.01252,0.00896,0.014227989177984467,0.00816281480085607,22,44
95,WN,WN,WN,2567,WN,N458WN,2567,15304,TPA,"Tampa, FL",10821,BWI,"Baltimore, MD",920,1135,N,135,1,842,Cloudy,2,Light rain,1,2020-01-03,2,1,1,4,1,0,0.0623523504240782,0.05816597363888349,-0.03725267355189793,8,0.10185498550220896,0.0099,0.01352,0.009368311954019895,0.010323987455076521,51,4
96,WN,WN,WN,790,WN,N487WN,790,15304,TPA,"Tampa, FL",11066,CMH,"Columbus, OH",1955,2215,N,140,1,829,Partly cloudy,1,Overcast,2,2020-01-24,2,1,1,4,1,0,0.056196103622900465,0.03243353905202827,-0.03725267355189793,8,0.10185498550220896,0.0099,0.00632,0.009368311954019895,0.005341014631257319,51,7
97,DL,DL,DL,1380,DL,N383DN,1380,11193,CVG,"Cincinnati, OH",14635,RSW,"Fort Myers, FL",1352,1611,N,139,1,879,Mist,2,Partly cloudy,1,2020-01-27,1,1,1,0,1,0,0.05404407705061131,0.056478204484436495,-0.01954519343156605,3,0.10185498550220896,0.00628,0.00422,0.010447821463664141,0.004991048954814047,9,39
98,WN,WN,WN,1410,WN,N739GB,1410,14679,SAN,"San Diego, CA",13796,OAK,"Oakland, CA",1110,1245,N,95,1,446,Clear,1,Clear,1,2020-01-10,1,1,1,4,1,0,0.05816597363888349,0.057866140723193765,-0.03725267355189793,8,0.22531183208783437,0.01276,0.00674,0.008028212617608657,0.006780181174538651,45,34
99,AS,AS_CODESHARE,AS,2619,QX,N404QX,2619,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",745,852,N,67,1,224,Moderate or heavy rain shower,2,Moderate or heavy sleet,2,2020-01-28,1,1,1,1,1,0,0.05530305289552354,0.06609300784804596,-0.025749633447661385,1,0.35026571661163297,0.024,0.00276,0.017266229658245057,0.0025832851008843363,47,15
